wind_speed,t2m_c,sshf,net_radiation,e,number,expver,oni_3m_mean,oni_lag1,oni_lag3
-1.3113859332411062,1.8734877008092976,-1.08502148218868,2.061958584624544,1.0220943296102871,0.0,0.0,2.0666666666666664,2.14,2.64
-1.0598335547759044,2.66041951987717,-1.883897600212472,1.8201739956606977,0.6685006480915373,0.0,0.0,1.5533333333333337,1.58,2.48
0.128658142060723,2.483094369106497,-2.1028890383529504,0.1276066884411044,-1.436902473784869,0.0,0.0,0.97,0.94,2.14
1.2939878363876394,1.2928238005217283,-0.7313555992400711,-1.4056186958038932,-2.4122299581320776,0.0,0.0,0.4199999999999999,0.39,1.58
1.4623533257357229,0.2575742801683911,0.7286125366000926,-1.8198995987484772,-1.634590820708243,0.0,0.0,-0.0133333333333334,-0.07,0.94
1.5994982457603162,0.0008730888222987,0.721898794430074,-1.0022511082378935,-1.5419218245664374,0.0,0.0,-0.3233333333333335,-0.36,0.39
1.1831230307574327,-0.189276032567257,0.6385909453935295,-0.1285164469733807,-1.0016402238856312,0.0,0.0,-0.5100000000000001,-0.54,-0.07
-0.223112613607559,-0.1969341461128411,0.9687220046917616,0.534993753584272,0.0672656561627888,0.0,0.0,-0.6200000000000001,-0.63,-0.36
-0.3906790514814998,-0.5517486376085988,1.07897745977177,-0.0028962058449324,0.4764026282778907,0.0,0.0,-0.6633333333333334,-0.69,-0.54
-0.4016866310910596,-0.81563252681136,0.8815107789412463,-0.0754434385470838,0.0931020519570157,0.0,0.0,-0.6400000000000001,-0.67,-0.63
-0.1805884964388573,-1.0264242464253066,0.4544169039835624,-0.041692839596065,-0.1138647687567489,0.0,0.0,-0.5233333333333335,-0.56,-0.69
-0.9222341473273402,-0.3659934354469502,-0.2758143796222377,1.03526689714111,0.8862808200858282,0.0,0.0,-0.3533333333333335,-0.34,-0.67
-0.8307509126139668,0.8598610172141831,-0.9074773159866152,1.4575737425428374,0.6176885972808714,0.0,0.0,-0.1500000000000001,-0.16,-0.56
-0.6444506985831424,1.7709375959958604,-1.2542666561916824,1.493844467183426,0.7064034768968479,0.0,0.0,0.0299999999999998,0.05,-0.34
0.1783761433214101,2.0131643400917185,-1.5058878240965925,0.1610811290405983,-0.6860844819638752,0.0,0.0,0.1833333333333332,0.2,-0.16
1.3212152105244304,1.3787907199390197,0.388517205162195,-1.1049444227688048,-1.293959035506994,0.0,0.0,0.2699999999999998,0.3,0.05
1.5596030545648316,0.5478964279268338,1.458325270230972,-1.5879988762297816,-1.04321679070326,0.0,0.0,0.2499999999999998,0.31,0.2
1.6008114983345705,0.1876955256876598,0.7581709814707779,-0.977016596671594,-1.361473095004936,0.0,0.0,0.1133333333333331,0.14,0.3
0.3943935048715938,0.2102949250852137,1.100911685190887,0.0429200551138082,-0.1170370378691685,0.0,0.0,-0.1166666666666668,-0.11,0.31
-0.2983622461268455,0.1928160467287787,1.2001098568733075,0.5978161639180667,0.0516468958857578,0.0,0.0,-0.3800000000000001,-0.38,0.14
-0.5271997573720077,-0.3226313586046136,1.2469437996400028,0.0343432418088584,0.2227210151320178,0.0,0.0,-0.6233333333333334,-0.65,-0.11
-0.2046838613639419,-1.0902242966980946,1.026804535233684,-0.3611386512586254,-0.2756441158828515,0.0,0.0,-0.8200000000000002,-0.84,-0.38
-0.243010537468691,-1.2846766652511892,0.8139606002314139,-0.414959166845856,0.1973036517581502,0.0,0.0,-0.91,-0.97,-0.65
-1.09372492137405,-0.3258440903992549,0.0924229768816961,1.1299704155959671,1.219770157526739,0.0,0.0,-0.9133333333333334,-0.92,-0.84
-1.0856876936817756,0.9204801934446776,-0.7086939786658588,1.4501218046173974,1.014281996875799,0.0,0.0,-0.8233333333333336,-0.85,-0.97
-0.9092883837280448,1.6406063058353884,-1.4487815488457223,1.195077277214627,0.7508757136362305,0.0,0.0,-0.6833333333333336,-0.7,-0.92
-0.1474668624378284,1.8691574970860856,-1.2334764199878523,0.0495550848266225,-0.3440345058653092,0.0,0.0,-0.4733333333333334,-0.5,-0.85
1.060444510889747,1.1968547721648235,0.4476236800520599,-1.2210841910650625,-1.3109801607669314,0.0,0.0,-0.2433333333333334,-0.22,-0.7
1.962251386529155,0.2587407640236518,1.1443723123701954,-1.745669390542792,-1.846137708293923,0.0,0.0,-0.0466666666666668,-0.01,-0.5
1.915506695971508,-0.0587009080714952,1.554852306577461,-0.9528462345645734,-1.391902549093353,0.0,0.0,0.1033333333333332,0.09,-0.22
0.6132291546833012,-0.0589496435994546,0.6764708566165221,0.3105247270176066,-0.0359294627233775,0.0,0.0,0.2699999999999998,0.23,-0.01
-0.765275225364842,-0.0233204234909011,1.0462627667450612,0.489796318669786,0.698060621718093,0.0,0.0,0.4933333333333332,0.49,0.09
-0.6101928908522748,-0.1337173377676835,1.015031915982743,0.34233354237649,0.8101735252707013,0.0,0.0,0.7166666666666665,0.76,0.23
-0.7249767427049618,-0.7132613155303489,0.9261521213911488,-0.3011009581239766,0.4179986264960943,0.0,0.0,0.8233333333333333,0.9,0.49
-0.5544764446047115,-0.7672430515886144,0.6448957676044671,0.1506362707609359,0.1378634068939871,0.0,0.0,0.82,0.81,0.76
-1.2655970201424298,0.0887698528530754,-0.0083927856844392,1.2238685926801471,1.2721704687627151,0.0,0.0,0.7599999999999999,0.75,0.9
-1.276200501346025,1.078974961980386,-1.061944363854435,1.778132862742959,1.229445224008102,0.0,0.0,0.7266666666666666,0.72,0.81
-1.081478596795152,2.22393155374232,-1.7162902986461142,1.5903495212717909,0.7286171555371513,0.0,0.0,0.6966666666666667,0.71,0.75
-0.3500044443900646,2.3421850798677832,-1.6487867126930125,0.7304300068597386,0.1106326771778986,0.0,0.0,0.6366666666666666,0.66,0.72
1.077110902745603,1.798248266846659,-0.9580644423455816,-1.0967840157740076,-1.7759776503896287,0.0,0.0,0.5499999999999999,0.54,0.71
1.4641832002347983,0.9075398194998952,0.9993734608203676,-1.3029195978520076,-1.234069759847394,0.0,0.0,0.4233333333333333,0.45,0.66
1.6809278851196132,0.3560980552040994,1.2591099906478072,-0.8924904532763358,-1.500165976121382,0.0,0.0,0.2899999999999998,0.28,0.54
0.4695729334743347,0.2857426597362928,1.6256475337561482,0.2377953165547634,0.2266101745464619,0.0,0.0,0.2033333333333332,0.14,0.45
