wind_speed,t2m_c,sshf,net_radiation,e,number,expver,valid_time
-1.3113859332411062,1.8734877008092976,-1.0850214821886799,2.061958584624544,1.0220943296102871,0.0,0.0,2016-03-01 00:00:00
-1.3093573717955878,1.8798335200177112,-1.094011691637609,2.072354283825925,1.0293749588621193,0.0,0.0,2016-03-01 06:00:00
-1.0598335547759044,2.66041951987717,-1.883897600212472,1.8201739956606975,0.6685006480915373,0.0,0.0,2016-04-01 00:00:00
-1.0499294229325324,2.6589430355855788,-1.8903191783902793,1.818123772925293,0.6655671849413413,0.0,0.0,2016-04-01 06:00:00
0.12865814206072307,2.483094369106497,-2.1028890383529504,0.1276066884411044,-1.436902473784869,0.0,0.0,2016-05-01 00:00:00
0.13805596289932812,2.4734966085620917,-2.104675459461057,0.11339971481763222,-1.4545708080818913,0.0,0.0,2016-05-01 06:00:00
1.2939878363876394,1.2928238005217285,-0.7313555992400711,-1.4056186958038932,-2.4122299581320776,0.0,0.0,2016-06-01 00:00:00
1.295391018116805,1.2841977014239847,-0.7201908784269616,-1.4179691912946015,-2.420015363191299,0.0,0.0,2016-06-01 06:00:00
1.4623533257357229,0.2575742801683911,0.7286125366000926,-1.8198995987484772,-1.6345908207082427,0.0,0.0,2016-07-01 00:00:00
1.463459283986793,0.2555035262656657,0.7407874980091647,-1.8232756707422495,-1.6279897609453484,0.0,0.0,2016-07-01 06:00:00
1.5994982457603162,0.0008730888222987634,0.721898794430074,-1.0022511082378935,-1.5419218245664374,0.0,0.0,2016-08-01 00:00:00
1.596140382569328,-0.0006597591849848721,0.7217453124078984,-0.9955770404335024,-1.5412224136325654,0.0,0.0,2016-08-01 06:00:00
1.1831230307574327,-0.18927603256725703,0.6385909453935295,-0.12851644697338072,-1.0016402238856312,0.0,0.0,2016-09-01 00:00:00
1.171404356304805,-0.18933852277379226,0.6379145281957982,-0.12146501095041372,-0.9972538473094857,0.0,0.0,2016-09-01 06:00:00
-0.22311261360755905,-0.19693414611284113,0.9687220046917617,0.534993753584272,0.06726565616278884,0.0,0.0,2016-10-01 00:00:00
-0.2244640614161027,-0.19979521733346906,0.9715016737433764,0.5405096913385512,0.07621154954288431,0.0,0.0,2016-10-01 06:00:00
-0.39067905148149984,-0.5517486376085988,1.07897745977177,-0.0028962058449324615,0.4764026282778907,0.0,0.0,2016-11-01 00:00:00
-0.39077104282042147,-0.5539480478188873,1.0798512109980116,-0.0073147394693300755,0.4796559166237846,0.0,0.0,2016-11-01 06:00:00
-0.4016866310910596,-0.81563252681136,0.8815107789412463,-0.07544343854708387,0.09310205195701575,0.0,0.0,2016-12-01 00:00:00
-0.39990355920301435,-0.8173307900712286,0.8798438545504053,-0.07601599722354375,0.08985419638770928,0.0,0.0,2016-12-01 06:00:00
-0.18058849643885735,-1.0264242464253066,0.4544169039835624,-0.04169283959606505,-0.11386476875674895,0.0,0.0,2017-01-01 00:00:00
-0.1865697266722508,-1.021097875292084,0.4509580769838217,-0.04141812709978378,-0.11552129320093396,0.0,0.0,2017-01-01 06:00:00
-0.9222341473273402,-0.36599343544695023,-0.2758143796222377,1.0352668971411099,0.8862808200858282,0.0,0.0,2017-02-01 00:00:00
-0.9214173431386697,-0.3550490722166857,-0.28172288932591477,1.0440186589305336,0.8944257332306128,0.0,0.0,2017-02-01 06:00:00
-0.8307509126139668,0.8598610172141831,-0.9074773159866151,1.4575737425428374,0.6176885972808714,0.0,0.0,2017-03-01 00:00:00
-0.8292484770717549,0.8672091303234368,-0.9131150395511688,1.461298265650314,0.6151942442036447,0.0,0.0,2017-03-01 06:00:00
-0.6444506985831424,1.7709375959958604,-1.2542666561916824,1.4938444671834261,0.7064034768968479,0.0,0.0,2017-04-01 00:00:00
-0.6375937574265056,1.7729568873755632,-1.2570402955924254,1.4941090586930021,0.7071442241743259,0.0,0.0,2017-04-01 06:00:00
0.1783761433214101,2.0131643400917185,-1.5058878240965923,0.16108112904059835,-0.6860844819638752,0.0,0.0,2017-05-01 00:00:00
0.18759267128740398,2.008047494945101,-1.5079790166487335,0.1498786426132971,-0.6977921155124295,0.0,0.0,2017-05-01 06:00:00
1.3212152105244304,1.3787907199390197,0.38851720516219507,-1.1049444227688048,-1.2939590355069939,0.0,0.0,2017-06-01 00:00:00
1.323202079988859,1.3718665599956457,0.4039361187399624,-1.115146377367545,-1.2988060170547877,0.0,0.0,2017-06-01 06:00:00
1.5596030545648316,0.5478964279268338,1.4583252702309721,-1.5879988762297816,-1.0432167907032601,0.0,0.0,2017-07-01 00:00:00
1.5599354248312858,0.54499247127035,1.4671855681111328,-1.5919720864391549,-1.041068718081642,0.0,0.0,2017-07-01 06:00:00
1.6008114983345703,0.1876955256876598,0.7581709814707779,-0.977016596671594,-1.361473095004936,0.0,0.0,2017-08-01 00:00:00
1.5910824728117774,0.18787809511458697,0.7524060870878505,-0.9720182750945185,-1.36407775706768,0.0,0.0,2017-08-01 06:00:00
0.39439350487159386,0.21029492508521375,1.1009116851908867,0.04292005511380824,-0.11703703786916858,0.0,0.0,2017-09-01 00:00:00
0.38862028624277917,0.21015033990147253,1.1037450729502616,0.051172996844194886,-0.10689900433938196,0.0,0.0,2017-09-01 06:00:00
-0.29836224612684553,0.19281604672877872,1.2001098568733075,0.5978161639180667,0.0516468958857578,0.0,0.0,2017-10-01 00:00:00
-0.3002079904767875,0.18865861004714973,1.2009194745402831,0.6024110918821818,0.05297887098069002,0.0,0.0,2017-10-01 06:00:00
-0.5271997573720077,-0.3226313586046136,1.2469437996400028,0.03434324180885842,0.2227210151320178,0.0,0.0,2017-11-01 00:00:00
-0.5245122833049154,-0.32902864033604984,1.2473181861440956,0.029725180160845997,0.22410117659321263,0.0,0.0,2017-11-01 06:00:00
-0.20468386136394198,-1.0902242966980946,1.026804535233684,-0.3611386512586254,-0.27564411588285154,0.0,0.0,2017-12-01 00:00:00
-0.20499283032488153,-1.0917914530540629,1.0249517879659942,-0.3644236343720519,-0.27984388839356056,0.0,0.0,2017-12-01 06:00:00
-0.24301053746869106,-1.2846766652511892,0.8139606002314139,-0.414959166845856,0.1973036517581502,0.0,0.0,2018-01-01 00:00:00
-0.24987106503230355,-1.276945033815566,0.8122448904835234,-0.4153697897350343,0.20118359907316133,0.0,0.0,2018-01-01 06:00:00
-1.09372492137405,-0.3258440903992549,0.09242297688169616,1.1299704155959671,1.219770157526739,0.0,0.0,2018-02-01 00:00:00
-1.0936530139141911,-0.3147183830402317,0.0865709266361768,1.1425334518074826,1.2280515987092728,0.0,0.0,2018-02-01 06:00:00
-1.0856876936817756,0.9204801934446775,-0.7086939786658588,1.4501218046173974,1.014281996875799,0.0,0.0,2018-03-01 00:00:00
-1.0842650556947682,0.9262881067576448,-0.7158583002009794,1.4528920632641074,1.0123561956789593,0.0,0.0,2018-03-01 06:00:00
-0.9092883837280449,1.6406063058353884,-1.4487815488457225,1.195077277214627,0.7508757136362305,0.0,0.0,2018-04-01 00:00:00
-0.9029399054203598,1.6425116444855288,-1.454739940206607,1.1929822329666715,0.7487503169516776,0.0,0.0,2018-04-01 06:00:00
-0.14746686243782842,1.8691574970860854,-1.2334764199878523,0.04955508482662259,-0.34403450586530926,0.0,0.0,2018-05-01 00:00:00
